,TS代码,法人代表,总经理,董秘,城市
985,300797.SZ,高宏斌,杨植岗,刘彬,北京市
986,603022.SH,曹文洁,杨方明,徐宏菁,上海市
987,603042.SH,杨位钢,姜汉斌,朱重北,南京市
988,603387.SH,苏恩本,苏恩本,颜彬,南京市
989,603912.SH,何根林,王凌云,李林达,南京市
990,002301.SZ,陈钦鹏,陈钦鹏,黄家兵,深圳市
991,300229.SZ,李渝勤,施水才,何东炯,北京市
992,300661.SZ,张世龙,张世龙,张勤,北京市
993,688568.SH,付琨,邵宗有,陈伟,北京市
994,603489.SH,王清华,王清华,周琴,苏州市
995,603311.SH,丁宏广,丁伊可,杨洁,绍兴市
996,002574.SZ,虞阿五,虞豪华,虞豪华,绍兴市
997,300440.SZ,何鸿云,何鸿云,王海峰,成都市
998,300065.SZ,申万秋,申万秋,姜楠,北京市
999,688098.SH,聂东升,高艳春,吴本广,上海市
1000,603378.SH,李金钟,李金钟,王永军,上海市
1001,300554.SZ,邹余耀,邹余耀,周海鑫,南京市
1002,603886.SH,张秀琬,张乙涛,沈慧,上海市
1003,002516.SZ,沈介良,吴凯,陈艳,常州市
1004,002468.SZ,陈德军,陈向阳,陈泉,台州市
1005,688466.SH,张慧春,刘正洪,陈安娜,北京市
1006,300759.SZ,楼柏良,楼柏良,李承宗,北京市
1007,300064.SZ,郭留希,刘永奇,郭留希,郑州市
1008,002374.SZ,钱建蓉,贡明,朱拓,烟台市
1009,002389.SZ,胡梅晓,胡梅晓,杜志喜,台州市
1010,002395.SZ,刘连伟,刘连伟,沈铭,无锡市
1011,002387.SZ,程涛,张德强,刘宇宙,苏州市
1012,300048.SZ,伏拥军,宁裕,范潇,北京市
1013,300810.SZ,蔡惠智,蔡惠智,罗文天,北京市
1014,603138.SH,闫忠文,肖枫,闫忠文,北京市
1015,603351.SH,吴仁荣,吴仁荣,唐群松,南京市
1016,688580.SH,王志愚,王志愚,钟益群,南京市
1017,300232.SZ,林洺锋,林洺锋,胡艳,深圳市
1018,300662.SZ,高勇,高勇,陈崧,北京市
1019,601718.SH,李义岭,袁海黎,王静疆,北京市
1020,002753.SZ,刘东杰,苏国贤,张巍,运城市
1021,300612.SZ,邬涛,刘洋,任翔,北京市
1022,300126.SZ,吴明厅,吴明厅,徐秀兰,上海市
1023,002348.SZ,杨旭恩,杨旭恩,马少滨,揭阳市
1024,002487.SZ,金鑫,孙晓乐,陈睿,阜新市
1025,002349.SZ,尹红宇,周云中,王剑锋,南通市
1026,002495.SZ,林平涛,林长浩,许钦鸿,揭阳市
1027,002566.SZ,张益胜,薛晓民,丁富君,通化市
1028,002390.SZ,安怀略,孔令忠,陈船,黔南布依族苗族自治州
1029,002398.SZ,蔡永太,蔡永太,林祥毅,厦门市
1030,300725.SZ,杨民民,董海军,吴娟娟,南京市
1031,601199.SH,华锋,华锋,宋立人,无锡市
1032,600968.SH,朱磊,李新仲,黄振鹰,北京市
1033,002734.SZ,李新生,孙敬权,林青,徐州市
1034,300305.SZ,王建新,刘全,刘全,常州市
1035,002624.SZ,池宇峰,鲁晓寅,王巍巍,湖州市
1036,300265.SZ,张忠,薛万健,姜独松,南通市
1037,002503.SZ,马鸿,伍骏,廖岗岩,东莞市
1038,300325.SZ,周建明,周建明,李红梅,苏州市
1039,300143.SZ,王蔚,王蔚,胡园园,东莞市
1040,002614.SZ,邹剑寒,邹剑寒,李巧巧,厦门市
1041,002458.SZ,曹积生,曹积生,林杰,烟台市
1042,300043.SZ,陈雁升,陈创煌,王云龙,汕头市
1043,002378.SZ,黄世春,黄世春,刘佶,赣州市
1044,300046.SZ,邢雁,袁雄,康进,襄阳市
1045,300050.SZ,王耘,王耘,许泽权,珠海市
1046,603786.SH,柯桂华,柯桂华,裴振东,上海市
1047,300063.SZ,冯毅,冯毅,王晶,肇庆市
1048,002688.SZ,王东晓,谢昌贤,邓一新,呼和浩特市
1049,300049.SZ,王冠一,林欣,孙秀珍,乌兰察布市
1050,300616.SZ,李连柱,周淑毅,何裕炳,广州市
1051,300377.SZ,唐球,李跃峰,程霞,深圳市
1052,300762.SZ,卜智勇,胡世平,顾小华,上海市
1053,601616.SH,赵淑文,赵淑文,WANG HAO,上海市
1054,002472.SZ,吴长鸿,吴长鸿,陈海霞,台州市
1055,002569.SZ,王春江,,张优,绍兴市
1056,002889.SZ,孙卫平,孙卫平,李旭阳,深圳市
1057,002330.SZ,郑思敏,于瑞波,刘鹏,潍坊市
1058,002615.SZ,吕强,郭峻峰,彭敏,金华市
1059,002408.SZ,车成聚,车成聚,张军,淄博市
1060,002355.SZ,魏翔,高赫男,宋晓刚,烟台市
1061,300029.SZ,刘文平,刘文平,薛泰强,常州市
1062,002354.SZ,沈中华,徐德伟,刘玉萍,大连市
1063,300787.SZ,周洪亮,周洪亮,韩双,吉安市
1064,002927.SZ,黄正乾,黄正乾,余辉,遵义市
1065,603758.SH,YUANMING TANG,YUANMING TANG,张华鸣,重庆市
1066,300722.SZ,金卫平,袁有根,颜吉成,新余市
1067,600050.SH,王晓初,,朱可炳,北京市
1068,600592.SH,陈晋辉,陈晋辉,曾四新,漳州市
1069,600960.SH,陈宝,林风华,袁春晖,滨州市
1070,600012.SH,项小龙,唐军,董汇慧,合肥市
1071,600432.SH,王金星,费洪国,王行龙,吉林市
1072,600485.SH,王靖,王靖,王铮,北京市
1073,688027.SH,赵勇,赵勇,张军,合肥市
1074,601128.SH,宋建明,庄广强,徐惠春,苏州市
1075,300741.SZ,夏利群,袁肖琴,胡伟,拉萨市
1076,600348.SH,杨乃时,武学刚,王平浩,阳泉市
1077,600481.SH,缪文彬,刘正宇,王磊,无锡市
1078,600557.SH,肖伟,肖伟,尹洪刚,连云港市
1079,600553.SH,姜长禄,范国良,郑宝金,邯郸市
1080,002159.SZ,张泉,王栎栎,曹正,武汉市
1081,600426.SH,常怀春,常怀春,高文军,德州市
1082,600251.SH,刘中海,肖莉,金建霞,铁门关市
1083,600549.SH,黄长庚,吴高潮,周羽君,厦门市
1084,600020.SH,马沉重,王铁军,杨亚子,郑州市
1085,600967.SH,李全文,魏晋忠,王彤,包头市
1086,300701.SZ,单森林,张慧,邹洋,南阳市
1087,600416.SH,周健君,汤鸿辉,李怡文,湘潭市
1088,600475.SH,蒋志坚,缪强,钟文俊,无锡市
1089,600349.SH,王建沂,俞志军,刘清,杭州市
1090,688528.SH,邵泽华,邵泽华,李勇,成都市
1091,600537.SH,李静武,刘强,张婷,宁波市
1092,600526.SH,吴东明,张伟明,郭滢,绍兴市
1093,600487.SH,尹纪成,尹纪成,蒋明,苏州市
1094,600446.SH,赵剑,李结义,姚震,深圳市
1095,600552.SH,夏宁,倪植森,王伟,蚌埠市
1096,600992.SH,王小刚,梁鹏,杨期屏,遵义市
1097,600460.SH,陈向东,郑少波,陈越,杭州市
1098,600406.SH,冷俊,郑宗强,方飞龙,南京市
1099,300696.SZ,范庆新,杨有新,陈苗,成都市
1100,603823.SH,陈立荣,陈立荣,王迪明,杭州市
1101,300818.SZ,郑昊,程胜,王磊,上饶市
1102,688123.SH,陈作涛,张建臣,袁崇伟,上海市
1103,600039.SH,熊国斌,甘洪,周勇,成都市
1104,600401.SH,邱新,邱新,问闻,无锡市
1105,000100.SZ,李东生,李东生,廖骞,惠州市
1106,600327.SH,高兵华,席国良,陈辉,无锡市
1107,600357.SH,李怡平,牟文恒,王世杰,承德市
1108,600035.SH,王南军,阮一恒,宋晓峰,武汉市
1109,600343.SH,朱奇,李彦喜,任随安,西安市
1110,600503.SH,王伟林,王励勋,娄欣,上海市
1111,600439.SH,郑有全,郑文青,胡丽平,许昌市
1112,002960.SZ,蔡为民,卢文浩,张黔山,张家口市
1113,300742.SZ,李占江,李占江,钟孟光,南京市
1114,603439.SH,张海,张海,张千帆,安顺市
1115,600490.SH,楼定波,姚敬金,储越江,上海市
1116,600493.SH,陈澄清,陈锋,陈美珍,泉州市
1117,600511.SH,姜修昌,李辉,朱霖,北京市
1118,600527.SH,陶冶,陶冶,陆正中,苏州市
1119,600565.SH,罗韶颖,罗韶颖,王骏,重庆市
1120,600993.SH,陈平,夏有章,马倩,武汉市
1121,600563.SH,严春光,陈国彬,陈宇,厦门市
1122,600476.SH,董志宏,张华,孟京京,长沙市
1123,600477.SH,单银木,单际华,周滨,杭州市
1124,603458.SH,漆贵荣,漆贵荣,黄国建,贵阳市
1125,603319.SH,许仲秋,刘亚奇,陈湘军,衡阳市
1126,601628.SH,王滨,苏恒轩,利明光,北京市
1127,688309.SH,牛斌,牛斌,钟穗丽,济南市
1128,600547.SH,李国红,王培月,汤琦,济南市
1129,600562.SH,胡明春,吴迤,薛海瑛,南京市
1130,600273.SH,管建忠,汪建平,马现华,嘉兴市
1131,600004.SH,邱嘉臣,王晓勇,戚耀明,广州市
1132,688118.SH,刘亚东,刘亚东,逯亚娟,上海市
1133,002980.SZ,袁剑敏,袁剑敏,任欢,深圳市
1134,300679.SZ,陈育宣,陈育宣,聂成文,深圳市
1135,002977.SZ,楼继勇,陈镭,王艳,成都市
1136,002952.SZ,贾继涛,贾继涛,边瑞群,鞍山市
1137,688068.SH,林长青,林长青,石永沾,北京市
1138,601838.SH,王晖,王涛,罗铮,成都市
1139,601997.SH,张正海,夏玉琳,董静,贵阳市
1140,600926.SH,陈震山,宋剑斌,毛夏红,杭州市
1141,002950.SZ,崔金海,崔金海,杜先举,宜昌市
1142,688006.SH,曹骥,曹骥,傅风华,杭州市
1143,600597.SH,濮韶华,罗海,沈小燕,上海市
1144,600559.SH,刘彦龙,王占刚,刘勇,衡水市
1145,600021.SH,王运丹,魏居亮,夏梅兴,上海市
1146,600026.SH,刘汉波,朱迈进,李倬琼,上海市
1147,600587.SH,许尚峰,王玉全,李财祥,淄博市
1148,688288.SH,何军强,何军强,吕慧华,杭州市
1149,002110.SZ,黎立璋,卢芳颖,胡红林,三明市
1150,300660.SZ,苏建国,华荣伟,苏达,常州市
1151,300853.SZ,陈如申,黎勇跃,蔡禄,杭州市
1152,300768.SZ,郑树生,郑树生,邹禧典,杭州市
1153,601005.SH,刘建荣,刘建荣,孟祥云,重庆市
1154,603517.SH,戴文军,戴文军,彭刚毅,长沙市
1155,600595.SH,崔红松,张松江,杨萍,郑州市
1156,600340.SH,王文学,吴向东,林成红,廊坊市
1157,300648.SZ,李有财,刘作斌,许龙飞,福州市
1158,600531.SH,杨安国,李新战,苗红强,济源市
1159,600449.SH,尹自波,王玉林,武雄,银川市
1160,300765.SZ,韩峰,韩峰,杜英,石家庄市
1161,300843.SZ,黄福林,黄福林,郏建平,东莞市
1162,605001.SH,孙汉本,卢芝坤,赵法森,青岛市
1163,002938.SZ,沈庆芳,陈章尧,周红,深圳市
1164,688010.SH,何文波,何文波,黄健,福州市
1165,688218.SH,朱振友,朱振友,王庆,苏州市
1166,601099.SH,李长伟,李长伟,唐卫华,昆明市
1167,600507.SH,徐志新,常健,詹柏丹,南昌市
1168,600438.SH,谢毅,郭异忠,严轲,成都市
1169,688188.SH,唐晔,卢琳,周荇,上海市
1170,600505.SH,牟昊,古强,邝伟民,凉山彝族自治州
1171,603826.SH,谢秉昆,谢秉昆,黄甜甜,福州市
1172,300669.SZ,邹家春,邹家春,吴伟忠,杭州市
1173,002983.SZ,彭友,彭友,唐先胜,合肥市
1174,688108.SH,孙箭华,孙箭华,黄凯,天津市
1175,002975.SZ,王兆春,陈均,刘志勇,珠海市
1176,002061.SZ,邵文年,董星明,邹宏,衢州市
1177,603323.SH,魏礼亚,庄颖杰,孟庆华,苏州市
1178,600375.SH,刘汉如,郑志强,李峰,马鞍山市
1179,600516.SH,党锡江,张天军,安民,兰州市
1180,600403.SH,吴同性,张林,张建强,三门峡市
1181,600521.SH,陈保华,陈保华,祝永华,台州市
1182,600452.SH,杨作祥,马郭亮,谭勋英,重庆市
1183,002187.SZ,王华俊,钱圣山,钟芬,广州市
1184,300577.SZ,范劲松,范劲松,徐耘,滁州市
1185,002871.SZ,范庆伟,李会君,刘克平,青岛市
1186,300597.SZ,林佳云,金谊晶,周伟,长春市
1187,603203.SH,戚国强,戚国强,苗小鸣,常州市
1188,688198.SH,金磊,金磊,程琪,北京市
1189,300727.SZ,叶剑平,叶剑平,徐小骏,宁波市
1190,600397.SH,邹爱国,邹爱国,彭金柱,萍乡市
1191,600525.SH,吴启权,徐成斌,顾宁,深圳市
1192,600031.SH,梁稳根,向文波,肖友良,北京市
1193,600030.SH,张佑君,杨明辉,张佑君,深圳市
1194,300777.SZ,杨永岗,温月芳,魏星,常州市
1195,603890.SH,薛革文,薛革文,张振杰,苏州市
1196,002372.SZ,金红阳,金红阳,谭梅,台州市
1197,601880.SH,魏明晖,孙德泉,王慧颖,大连市
1198,300839.SZ,王律,王律,尤丹红,宁波市
1199,300700.SZ,段志明,段志勇,周家华,长沙市
1200,300685.SZ,LI-MOU ZHENG,LI-MOU ZHENG,罗捷敏,厦门市
1201,601375.SH,菅明军,常军胜,朱启本,郑州市
1202,300789.SZ,周艳,周艳,魏益忠,成都市
1203,002935.SZ,张建军,刘江,陈静,成都市
1204,601916.SH,沈仁康,徐仁艳,刘龙,杭州市
1205,688100.SH,吉喆,李鸿,钟喜玉,长沙市
1206,600990.SH,陈信平,张春城,王向新,合肥市
1207,600370.SH,卞惠良,卞江峰,俞红霞,无锡市
1208,600584.SH,郑力,郑力,吴宏鲲,无锡市
1209,600571.SH,耿俊岭,李峰,叶晖,杭州市
1210,600545.SH,潘雪平,盛意平,曾正平,乌鲁木齐市
1211,600352.SH,阮伟祥,阮伟祥,姚建芳,绍兴市
1212,300081.SZ,孟宪民,孟宪民,吴狄杰,北京市
1213,300170.SZ,陈迪清,黄益全,沈雁冰,上海市
1214,002484.SZ,陈卫东,陆军,王汉明,南通市
1215,603938.SH,孙任靖,万柏峰,么大伟,唐山市
1216,688090.SH,孙志强,孙志强,郑德伦,广州市
1217,300703.SZ,任召国,任召国,邓建军,宁波市
1218,601108.SH,陆建强,阮琪,申建新,杭州市
1219,601808.SH,齐美胜,,吴艳艳,天津市
1220,600114.SH,朱志荣,朱志荣,严丰慕,宁波市
1221,600470.SH,陈胜前,马健,邢金俄,铜陵市
1222,605288.SH,周荣清,周殊程,陆晓波,常州市
1223,603076.SH,黄粤宁,黄粤宁,吴再红,宁波市
1224,002807.SZ,孙伟,宋萍,卞丹娟,无锡市
1225,688357.SH,李建波,李朝峰,李怡丹,洛阳市
1226,002887.SZ,卢云慧,祁永,冯佳,天津市
1227,300841.SZ,王清瀚,王清瀚,唐名太,成都市
1228,601066.SH,王常青,李格平,王广学,北京市
1229,600928.SH,郭军,郭军,石小云,西安市
1230,600462.SH,李明,李明,李明,深圳市
1231,600515.SH,鲁晓明,陈德辉,黄尔威,海口市
1232,600980.SH,夏晓鸥,罗秀建,冉红想,北京市
1233,600517.SH,谭真勇,谭真勇,牛希红,上海市
1234,600529.SH,扈永刚,张军,赵海宝,淄博市
1235,603879.SH,傅文昌,陈志山,朱水宝,泉州市
1236,688389.SH,刘先成,胡明龙,王红,深圳市
1237,300719.SZ,赵子安,赵子安,杜筱晨,北京市
1238,603139.SH,王延岭,王延岭,杨瑾,咸阳市
1239,002936.SZ,王天宇,申学清,傅春乔,郑州市
1240,601107.SH,甘勇义,甘勇义,张永年,成都市
1241,300636.SZ,庞正伟,庞正伟,周志承,宜春市
1242,600467.SH,唐传勤,唐传勤,李俊峰,威海市
1243,600459.SH,郭俊梅,潘再富,刚剑,昆明市
1244,600435.SH,浮德海,张百锋,赵晗,北京市
1245,600551.SH,王民,郑可,刘红,合肥市
1246,688138.SH,唐英敏,朱雪华,吴克强,深圳市
1247,688333.SH,薛蕾,薛蕾,崔静姝,西安市
1248,300551.SZ,陈崇军,陈崇军,姜小丹,上海市
1249,600591.SH,周赤,顾佳丹,徐骏民,上海市
1250,600540.SH,马晓宏,刘江,陈建江,双河市
1251,600590.SH,李自强,李自强,罗新杰,南昌市
1252,600184.SH,李克炎,,李克炎,襄阳市
1253,600496.SH,方朝阳,裘建华,沈月华,六安市
1254,601519.SH,张志宏,张志宏,凌锋,上海市
1255,002207.SZ,简伟,简伟,吕占民,克拉玛依市
1256,002118.SZ,封有顺,封有顺,张万恒,通化市
1257,002211.SZ,杨鑫,周军,张雨人,上海市
1258,600900.SH,雷鸣山,陈国庆,李绍平,北京市
1259,600480.SH,信虎峰,牟月辉,翟斌,保定市
1260,600573.SH,刘翔宇,肖国锋,程晓梅,泉州市
1261,688505.SH,王海波,王海波,薛燕,上海市
1262,600546.SH,王为民,梁建光,钟晓强,太原市
1263,002148.SZ,傅乐民,傅乐民,黄潇,北京市
1264,002261.SZ,李新宇,李新宇,龙麒,长沙市
1265,002203.SZ,朱张泉,朱张泉,钱自强,绍兴市
1266,002705.SZ,郭建刚,曾展晖,陈景山,佛山市
1267,002112.SZ,谢伟世,俞尚群,谢伟世,台州市
1268,002041.SZ,王龙祥,颜理想,原绍刚,烟台市
1269,300150.SZ,牛俊杰,牛俊杰,朱江滨,北京市
1270,603927.SH,左春,左春,蔡宏,北京市
1271,002037.SZ,安胜杰,魏彦,王丽春,贵阳市
1272,600963.SH,李战,李战,易兰锴,岳阳市
1273,002001.SZ,胡柏藩,胡柏剡,石观群,绍兴市
1274,600495.SH,张朝宏,孔炯刚,张朝宏,太原市
1275,600478.SH,钟发平,刘彩云,潘立贤,长沙市
1276,300650.SZ,庄占龙,庄占龙,苏芳,漳州市
1277,600436.SH,刘建顺,黄进明,陈纪鹏,漳州市
1278,002232.SZ,郭永锋,陶晖,安威,长春市
1279,600249.SH,林钻煌,吴堃,韦元贤,柳州市
1280,600444.SH,窦万波,章小浒,钱俊,合肥市
1281,300149.SZ,曾宪维,曾宪维,梁宝霞,江门市
1282,002102.SZ,姚晓琴,姚晓琴,黄华伦,泉州市
1283,002051.SZ,王博,王宇航,黄建洲,北京市
1284,002064.SZ,杨从登,朱炫相,李亿伦,温州市
1285,002075.SZ,何春生,聂蔚,杨华,苏州市
1286,600976.SH,何勤,何勤,胡振波,武汉市
1287,600560.SH,胡宇,杨光浩,胡邦周,北京市
1288,600392.SH,胡泽松,黄平,郭晓雷,成都市
1289,600510.SH,戈亚芳,葛维龙,何晓晴,常州市
1290,600497.SH,孙勇,孙成余,王小强,曲靖市
1291,600409.SH,王春生,王铁英,刘印江,唐山市
1292,300855.SZ,万柏方,万柏方,万捷,镇江市
1293,300743.SZ,韩琼,韩琼,齐玲玲,杭州市
1294,603803.SH,高磊,高磊,王曙立,北京市
1295,600535.SH,闫凯境,朱永宏,于杰,天津市
1296,600351.SH,任武贤,任伟,任蓬勃,运城市
1297,600512.SH,杨九如,杨九如,王士金,台州市
1298,601598.SH,李关鹏,宋嵘,李世础,北京市
1299,002046.SZ,朱峰,陈锋,赵祥功,洛阳市
1300,300803.SZ,陈宽余,陈宽余,孙鸣,北京市
1301,300179.SZ,方海江,方海江,刘海兵,郑州市
1302,002002.SZ,周奕丰,周奕丰,林少韩,扬州市
1303,603895.SH,荣俊林,荣俊林,吕爱华,上海市
1304,002896.SZ,岑国建,宋小明,伍旭君,宁波市
1305,688069.SH,胡明明,胡明明,丁锡清,无锡市
1306,601577.SH,朱玉国,赵小中,杨敏佳,长沙市
1307,000875.SZ,高平,高平,赵民,长春市
1308,600532.SH,俞倪荣,俞倪荣,顾铁军,上海市
1309,600499.SH,边程,杨学先,李跃进,佛山市
1310,002038.SZ,徐明波,徐明波,梁淑洁,北京市
1311,600987.SH,朱重庆,朱建庆,李军晓,杭州市
1312,002074.SZ,李缜,李缜,王成奎,合肥市
1313,002062.SZ,郑宏舫,李剑彤,吴谷华,宁波市
1314,603712.SH,王宝,庞辉,马海永,天津市
1315,603976.SH,邓勇,邓勇,费世平,重庆市
1316,688600.SH,臧牧,臧牧,王胜芳,合肥市
1317,603966.SH,金红萍,陶峰华,彭家辉,苏州市
1318,600908.SH,邵辉,陶畅,孟晋,无锡市
1319,600408.SH,杨锦龙,郭全虎,郭全虎,晋中市
1320,600580.SH,陈建成,庞欣元,吴剑波,绍兴市
1321,600513.SH,夏春来,吴文格,黄文韬,扬州市
1322,600581.SH,沈东新,张志刚,樊国康,乌鲁木齐市
1323,002047.SZ,李文基,古少波,金红英,深圳市
1324,300445.SZ,姜维利,何欣,刘楠楠,北京市
1325,002040.SZ,熊俊,邓基柱,陈明,南京市
1326,603178.SH,罗玉龙,张文昌,张勇,宁波市
1327,603679.SH,梁熹,梁熹,张辉,成都市
1328,603121.SH,吴怀磊,吴怀磊,关奇汉,上海市
1329,300710.SZ,许泉海,许泉海,郑静,杭州市
1330,002966.SZ,王兰凤,赵琨,李伟,苏州市
1331,603885.SH,王均金,赵宏亮,徐骏民,上海市
1332,600458.SH,杨军,彭华文,姜其斌,株洲市
1333,002327.SZ,林国芳,林国芳,龚芸,深圳市
1334,600353.SH,刘卫东,张纯,熊尚荣,成都市
1335,002216.SZ,陈南,陈希,李鸿凯,郑州市
1336,300090.SZ,刘玉斌,刘玉斌,吴双喜,安庆市
1337,300096.SZ,张曦,吴一禹,李虹海,厦门市
1338,300643.SZ,张健儿,张健儿,李滨,杭州市
1339,002900.SZ,秦剑飞,秦剑飞,赵庆福,哈尔滨市
1340,601238.SH,曾庆洪,冯兴亚,眭立,广州市
1341,002045.SZ,何伟成,何伟成,张金辉,广州市
1342,002145.SZ,朱树人,李玉峰,邱北,嘉峪关市
1343,600973.SH,杨泽元,邵文林,夏成军,扬州市
1344,300444.SZ,赵志宏,袁学恩,李涛,北京市
1345,300672.SZ,向平,向平,黄然,长沙市
1346,603960.SH,谈士力,谈士力,曹卫红,上海市
1347,002594.SZ,王传福,王传福,李黔,深圳市
1348,601118.SH,王任飞,李超,董敬军,海口市
1349,601919.SH,许立荣,杨志坚,郭华伟,天津市
1350,002099.SZ,孙杨,孙杨,许华青,台州市
1351,002100.SZ,杨焰,成辉,郭运江,乌鲁木齐市
1352,300080.SZ,王安乐,周志民,常兴华,开封市
1353,002101.SZ,黎柏其,徐飞跃,莫劲刚,肇庆市
1354,603855.SH,胡志荣,胡志荣,郑晓荣,上海市
1355,002948.SZ,郭少泉,王麟,吕岚,青岛市
1356,300828.SZ,国占昌,国占昌,王哲,天津市
1357,600025.SH,袁湘华,孙卫,邓炳超,昆明市
1358,601001.SH,武望国,朱海月,钱建军,大同市
1359,002083.SZ,肖茂昌,吴明凤,彭仕强,潍坊市
1360,300091.SZ,季伟,季伟,陈树军,南通市
1361,002200.SZ,王东,申毅,谭仁力,昆明市
1362,002073.SZ,何宁,官炳政,鲁丽娜,青岛市
1363,002154.SZ,吴志泽,吴志泽,谢海静,温州市
1364,002086.SZ,车轼,车轼,朱开星,烟台市
1365,002119.SZ,郑康定,郑康良,杜云丽,宁波市
1366,002771.SZ,何小波,王小刚,李春友,北京市
1367,688268.SH,石平湘,傅铸红,孟婷,佛山市
1368,002338.SZ,孙守红,高劲松,高劲松,长春市
1369,300026.SZ,姚小青,郑丹,蓝武军,天津市
1370,002116.SZ,赵国昂,张建新,林琳,上海市
1371,002331.SZ,李臻,廖凯,潘大圣,合肥市
1372,002450.SZ,冯文书,冯文书,韩静,苏州市
1373,002350.SZ,张新育,朱明,郭文亮,北京市
1374,002056.SZ,何时金,任海亮,吴雪萍,金华市
1375,002172.SZ,沈学如,沈学如,季超,苏州市
1376,002190.SZ,石晓卿,黄绍浒,程雁,成都市
1377,002191.SZ,侯旭东,侯旭东,李晓华,深圳市
1378,600979.SH,张久龙,余正军,何非,广安市
1379,002060.SZ,谢彦辉,卢大鹏,林广喜,广州市
1380,300477.SZ,刘泽刚,韦强,张舒,北京市
1381,603516.SH,何仕达,何仕达,付国义,北京市
1382,688363.SH,赵燕,赵燕,蒋瑞,济南市
1383,601958.SH,程方方,杨国平,尹战劳,西安市
1384,601038.SH,黎晓煜,刘继国,于丽娜,洛阳市
1385,002088.SZ,鹿成滨,鹿超,刘兆红,淄博市
1386,002332.SZ,张宇松,张宇松,张王伟,台州市
1387,002168.SZ,汪超涌,汪超涌,付汝峰,深圳市
1388,002066.SZ,曾大凡,陈海山,邹琼慧,北京市
1389,002146.SZ,耿建明,刘山,陈金海,廊坊市
1390,300152.SZ,毛军亮,葛兵,宗冉,保定市
1391,600479.SH,江端预,蹇顺,谢爱维,株洲市
1392,600015.SH,李民吉,张健华,宋继清,北京市
1393,600576.SH,燕东来,燕东来,王衡,杭州市
1394,600579.SH,白忻平,Michael Ruf,翟峰,青岛市
1395,603357.SH,王吉双,徐宏光,毛洪强,合肥市
1396,300807.SZ,郭建国,郭建国,刘洪宇,郑州市
1397,300504.SZ,李世宏,白云波,陈思,成都市
1398,688089.SH,易德伟,易德伟,王华标,武汉市
1399,688278.SH,兰春,孙黎,孙志里,厦门市
1400,002320.SZ,叶伟,叶伟,叶伟,海口市
1401,300558.SZ,丁列明,丁列明,童佳,杭州市
1402,002305.SZ,秦普高,钟永红,畅文智,武汉市
1403,002070.SZ,赵德永,陈锦堂,王忻,莆田市
1404,002279.SZ,赵福君,施瑞丰,王海霞,北京市
1405,002098.SZ,张国根,施明取,谢静波,泉州市
1406,600983.SH,艾小明,艾小明,方斌,合肥市
1407,601333.SH,武勇,胡酃酃,唐向东,深圳市
1408,600570.SH,彭政纲,刘曙峰,屠海雁,杭州市
1409,600969.SH,范培顺,雷运明,吴荣,郴州市
1410,600271.SH,马天晖,陈荣兴,马振洲,北京市
1411,600577.SH,李晓,陈彬,胡孔友,铜陵市
1412,600538.SH,潘利斌,潘利斌,李勇,北海市
1413,300811.SZ,杜江华,杜江华,阮佳林,深圳市
1414,002303.SZ,王海鹏,王治军,刘会丰,深圳市
1415,002337.SZ,张晓辰,史航,焦君涵,天津市
1416,002377.SZ,王昕,吕华生,彭雅超,武汉市
1417,300114.SZ,康学军,刘东平,纪刚,汉中市
1418,002044.SZ,俞熔,徐可,江维娜,南通市
1419,601158.SH,王世安,郑如彬,吕祥红,重庆市
1420,002085.SZ,陈滨,董瑞平,章银凤,绍兴市
1421,002080.SZ,薛忠民,刘颖,陈志斌,南京市
1422,002961.SZ,林志斌,葛昶,林娟,厦门市
1423,600593.SH,杨子平,肖峰,丁霞,大连市
1424,600572.SH,胡季强,胡季强,杨俊德,金华市
1425,600469.SH,王锋,王锋,刘新军,焦作市
1426,600489.SH,卢进,赵占国,李跃清,北京市
1427,600988.SH,王建华,吕晓兆,周新兵,赤峰市
1428,300647.SZ,杜建军,杜建军,王军,深圳市
1429,600387.SH,邱国良,邱国良,陈贤俊,绍兴市
1430,002404.SZ,周国建,徐鸿,郑晓,嘉兴市
1431,002096.SZ,曾德坤,张健辉,邹七平,永州市
1432,002097.SZ,付向东,付向东,王剑,长沙市
1433,002940.SZ,方南平,蒋震山,孙黎明,绍兴市
1434,002451.SZ,朱志兰,朱志兰,张勰,上海市
1435,300353.SZ,李平,李平,吴建国,北京市
1436,600502.SH,王厚良,许克顺,黄代,蚌埠市
1437,600429.SH,常毅,张学庆,张娜,北京市
1438,600371.SH,沈志军,沈志军,沈志军,哈尔滨市
1439,600586.SH,王刚,曹廷发,董保森,淄博市
1440,600561.SH,王晓,胡维泉,吴隼,南昌市
1441,600491.SH,赖振元,赖朝辉,张丽,宁波市
1442,600433.SH,钟天崎,钟天崎,杨映辉,湛江市
1443,600425.SH,郑术建,,姜军凯,阿克苏地区
1444,300689.SZ,冯学裕,冯学裕,蒋伟红,深圳市
1445,002489.SZ,谢建勇,谢建强,王洪阳,台州市
1446,002843.SZ,方鸿,李辉,谢映波,长沙市
1447,002114.SZ,李尤立,洪巩堤,杨忠明,曲靖市
1448,002115.SZ,李越伦,李越伦,任锋,杭州市
1449,601866.SH,王大雄,刘冲,蔡磊,上海市
1450,002093.SZ,陈学华,陈学华,张文斌,福州市
